Fold,InChIkey,Solvent,Experimental,MLR,ANN,SVM,PLS,RF,ExtraTrees,Bagging,GPR
7,MWPLVEDNUUSJAV-UHFFFAOYNA-N,methanol,-2.22184875,-0.9290893683773184,-1.7192379931559,-1.5382159992990672,-0.9324622292091168,-1.9347670040419984,-2.153452355275995,-1.9694008697319976,-2.2231597406556087
7,VRPJIFMKZZEXLR-DEPUQRHONA-N,methanol,0.673372027,-0.8849675892628411,0.5501864754551081,-0.2248007889899812,-0.9689513698691328,0.0989730154859996,0.3345652182157065,0.1225215515353514,-0.4954588845911178
7,UMGDCJDMYOKAJW-UBUOBULFNA-N,"1,4-dioxane",-1.133009384,-0.271561043303081,-0.7092741188632651,-0.9472284943511428,-0.3595728949308895,-0.4723370829019995,-0.1538923374999992,-0.512091770786,-0.1681528674648977
7,XMTQQYYKAHVGBJ-XWKXFZRBNA-N,toluene,-2.079999985,-0.5509251280014205,-1.2829251047523669,-1.0067526220683616,-0.5356259500161362,-1.4196305829376268,-1.7667540415639913,-1.3913153381560963,-1.846270251837608
7,BOCJQSFSGAZAPQ-UHFFFAOYNA-N,acetone,-1.147744842,-0.7594651192664053,-1.2492890160420014,-0.5624425475375487,-0.6867756350149861,-1.1436131612039966,-1.101718490961356,-1.1471396161479963,-1.511141052731973
7,DKYWVDODHFEZIM-GPQMBLKYNA-N,water,-3.485333387,-1.552571853851394,-4.564295884665268,-2.013934487974224,-1.460064857417954,-2.69003725578282,-2.3886719556563163,-2.708015034570208,-2.86203665273613
7,BLFLLBZGZJTVJG-UHFFFAOYNA-N,peg400,0.046,-0.1979329059486096,-0.6770373423296442,-0.321629882549989,-0.2467350766716323,-0.2100866891693621,-0.2362882935696184,-0.2073771775110512,-1.020669334641152
7,BBEAQIROQSPTKN-UHFFFAOYNA-N,acetophenone,-0.037587539,-0.3313571441924462,0.1947068712861102,-0.0874116184942626,-0.3145178116730437,-0.3941185323739994,-0.1714491320760008,-0.4037689511539999,-0.119576335848631
7,ILUJQPXNXACGAN-BGGKNDAXNA-N,ethanol,0.075546961,-0.5284532123360282,0.095895954869716,-0.2018858378254158,-0.5678337652235981,-0.2721842180859995,-0.1984166819679997,-0.2762355754999993,-0.162927228843483
7,AVPYQKSLYISFPO-UHFFFAOYNA-N,methanol,0.550228353,-0.6734143356416176,-2.1907801918507435,-0.1872572273999921,-0.6013070589839478,-0.077100970624,0.2749941135324593,-0.1985680238507538,-1.7893535056205294
7,ZUOUZKKEUPVFJK-UHFFFAOYNA-N,chlorobenzene,0.511716807,-0.24875116737816,0.8144910187182267,0.4146103855537386,-0.2797218808254778,0.3614128378380003,0.4625460762380012,0.3792931014760003,0.6589940724766437
7,HYZJCKYKOHLVJF-FZOZFQFYNA-N,dichloromethane,-1.044148407,-0.0994485527455676,-1.200520591411446,0.2016156977540586,-0.1736771676251681,-1.0944476422120015,-1.149893114326001,-1.053756555108001,-1.4358801285749818
7,YGSDEFSMJLZEOE-BGGKNDAXNA-N,cyclohexane,-2.301029996,-0.967839646383624,-2.053344325873799,-0.4580763254517788,-0.9671882943019344,-0.8443244646541593,-1.6624160061612223,-0.8827758440463159,-2.1904110754008794
7,RJKGJBPXVHTNJL-UHFFFAOYNA-N,hexadecane,-0.860517892,-1.1727277626949122,-2.626764808754013,-1.0837559401926145,-1.184412300315629,-0.9398403451139996,-1.2920609463423856,-0.9653585064119992,-0.5345794675957827
7,GVIJJXMXTUZIOD-UHFFFAOYNA-N,1-hexanol,-1.506599478,-1.0729287793709223,-1.3736336153692623,-0.937479644922414,-1.0923422287796958,-1.6773724823300036,-1.6856003677640006,-1.6655511407320025,-1.693698188629232
7,NCOSMKWGNCJPCR-YLHGWYNBNA-N,methanol,-0.920818754,-2.4138882417311915,-1.2935068552854858,-1.3911564483922505,-2.249075889686946,-1.3355807730752194,-1.3403526883200036,-1.3371126749250728,-0.5958466127183062
7,IKGXIBQEEMLURG-NVPNHPEKNA-N,2-propanol,-1.634531041,-2.1181393810789024,-1.6695517947018812,-1.3420973790510988,-1.9577499313019109,-1.750766915496249,-1.6879108685743354,-1.6850513440432464,-0.6467237660043259
7,YRHRIQCWCFGUEQ-UHFFFAOYNA-N,2-butanol,-1.967073072,-0.912227740202983,-1.9095642873378809,-0.766690666629805,-0.8125002745233059,-1.8948822971659949,-1.874219985185994,-1.9057368460739972,-1.887444347254675
7,JYGXADMDTFJGBT-VWUMJDOONA-N,"1,2-propanediol",-1.352609242,-1.0854648210044022,-2.406545281979832,-1.5619778916335003,-1.1680504063419632,-2.090312220729667,-2.3983366045264343,-2.0747510599129595,-1.9400219077300127
7,OBKXEAXTFZPCHS-WXRBYKJCNA-N,methanol,0.681241237,-0.7151215215385365,0.1384950103032184,-0.0800566564600477,-0.6821141986582144,-0.0440445155138593,-0.2367591577001553,-0.108575735961508,-0.0692350284444792
7,XZAXQWXHBDKYJI-CMLSCEPHNA-N,methanol,-0.742792702,-1.604635431516101,-0.0271813041970656,-1.137627272595853,-1.437757823754909,-1.5823129907185571,-1.435661223330693,-1.5796558410234829,-0.2529795929540344
7,GJCOSYZMQJWQCA-UHFFFAOYNA-N,acetonitrile,-0.448012666,-0.9216356004562376,0.5448118346285524,-0.2466730127775109,-0.8110462959659739,-0.2171959924300002,-0.2046779284660001,-0.2630786654520001,-0.1292207539689956
7,DFXQXFGFOLXAPO-KZFATGLANA-N,1-butanol,-0.508638306,-0.9589934959891804,-0.6680968951197416,-0.6433647834243919,-0.9023679866670744,-0.4826757033260004,-0.5583362929139997,-0.5051996372720007,-0.4240803151670035
7,RXKNNAKAVAHBNK-UHFFFAOYNA-N,cyclohexane,-3.437707136,-1.160766980733833,-3.838083610191181,-2.752370131444358,-1.139062845735053,-3.5239018065659824,-3.4897594764459936,-3.561573501411986,-3.590556933632234
7,QUEKGYQTRJVEQC-KZFATGLANA-N,1-pentanol,-0.13076828,-0.9590599792250184,-0.3766857219688518,-0.5598669256471649,-0.9263488631460228,-0.1524617159900002,-0.1305168799019999,-0.1385007589079999,-0.1159515926891987
7,XSQUKJJJFZCRTK-UBUOBULFNA-N,dmso,0.708826297,-0.2156035170667826,0.1833122321364729,-0.0901801849990195,-0.3186730584806824,-0.6837460213353355,-0.3551481469750434,-0.7221569630791383,-0.2724271918129559
7,SKCNYHLTRZIINA-UHFFFAOYNA-N,ethanol,-0.841345881,-0.7766397219757755,-0.2711546662683374,-0.5665872360196504,-0.8124772136147285,-0.8477035212630855,-1.10514625270239,-0.8868263109757714,-0.6203532495767939
7,HYYBABOKPJLUIN-HCKMINDGNA-N,1-propanol,-1.50747806,-0.9884807509370952,-1.1683500102068736,-0.8855150960032521,-1.0605727177649975,-1.190215388875694,-1.314149490895151,-1.2126787893862765,-0.8151712660394507
7,QFOHBWFCKVYLES-UHFFFAOYNA-N,1-propanol,0.517236663,-0.834283451770549,0.5007977658492636,-0.2317762812849741,-0.8309837883526239,0.3863763070900002,0.4938941536619993,0.3906429589831252,-0.3464506322747715
7,YLQWCDOCJODRMT-UHFFFAOYNA-N,undecane,-0.920818754,-1.3993993626146404,-0.4786786920191627,-0.9690020095885908,-1.3305982624111454,-0.9197158302939982,-0.9158178270839968,-0.9110556019739976,-0.8502659002692671
7,MWPLVEDNUUSJAV-UHFFFAOYNA-N,1-butanol,-2.045757491,-0.8612740707308916,-1.979250993281111,-1.6757778761305873,-0.8668898025365436,-2.075228596877997,-2.1144639344859995,-2.0803181589739976,-1.089463876495444
7,YNPNZTXNASCQKK-UHFFFAOYNA-N,benzene,0.281994326,-0.1806158609164528,0.572445360259554,0.1069828430063062,-0.2564815771950233,0.2642168348029485,0.2852540856459987,0.2681041992799988,0.2066005866634333
7,ILUJQPXNXACGAN-BGGKNDAXNA-N,methanol,0.260071388,-0.3386502108967174,-0.6250614017461096,-0.4138403700922468,-0.3920015970132374,-0.3618579612219988,-0.3127757093999995,-0.3472273015959989,-0.57854193168594
7,UMGDCJDMYOKAJW-UBUOBULFNA-N,peg400,0.755601841,-0.1791965384381468,0.9992210400380778,-0.3491911941511965,-0.2129423777563528,-0.5916620646999996,-0.1774818048119993,-0.6032817988799994,-0.0201290748009303
7,WBYWAXJHAXSJNI-KZFATGLANA-N,toluene,-0.679394393,-0.1813949308998971,-0.68967359196712,0.0039561167804416,-0.2073068291117916,-0.5162075225946877,-1.015488931463968,-0.5236531745542137,-0.8373585556162706
7,YRHRIQCWCFGUEQ-UHFFFAOYNA-N,chlorocyclohexane,-1.508196405,-0.6353154357508783,-0.9824249202678144,-0.5345592933898293,-0.5368619341518914,-1.469885368490006,-1.4694509793190575,-1.453819707066006,-1.802152888710151
7,WNLRTRBMVRJNCN-AUDIXQRPNA-N,water,-0.805004188,-1.4301974407946594,-0.7533485335820246,-1.4197157362384796,-1.3989005291632148,-0.4450569868080003,-0.5191131884520007,-0.5055905472060002,0.3195261830377897
7,PJANXHGTPQOBST-VAWYXSNFNA-N,methanol,-1.339045159,-0.8338187895579714,-1.3220541250305513,-0.9454537949051705,-0.8505071876607434,-1.279402475051999,-1.2571674298240012,-1.2860702914780011,-1.3709469921294286
7,PYHXGXCGESYPCW-YAQRNVERNA-N,water,-3.073333234,-1.5023696949107834,-2.882630805717485,-1.447009779311873,-1.4098716212646534,-2.772402844436772,-2.2869797970678944,-2.768126676608297,-2.297351041228324
7,RZVAJINKPMORJF-BGGKNDAXNA-N,2-isopropoxyethanol,-0.11906068,-0.3237812328577431,-0.5329761828349657,-0.1185568160794192,-0.3829743665757947,-0.3391842075248217,-0.3454620907800004,-0.3181904411756807,-0.5715911562365847
7,FDDDEECHVMSUSB-FSHFIPFONA-N,1-propanol,-1.445132351,-1.8610075448883825,-1.97084158617824,-1.1266459382607783,-1.9460730224044929,-1.7783788253039945,-1.7122382840839894,-1.6325868292599957,-0.9305755991217944
7,CMWTZPSULFXXJA-GTNTULIANA-N,benzene,-1.06327627,-0.2891201372757599,-1.1840082973906878,-0.6392464138065368,-0.2693918146141253,-0.6397487147887341,-0.5358954121219079,-0.6074527008923609,-1.247746313403244
7,LDHQCZJRKDOVOX-GSMIJIFMNA-N,hexane,0.029383778,-0.986152292546414,1.2693391329668595,-0.2202227832564471,-1.043779910129901,0.4210999115100935,0.2452612715279999,0.4346694373759999,-0.0457134906111823
7,KGCNHWXDPDPSBV-UHFFFAOYNA-N,acetophenone,0.376424859,-0.2800832663449514,-0.3979631111575921,0.273498414465964,-0.2677832854819528,-0.0606349064373616,0.2420491823779998,-0.051253086358404,-0.0494041614199082
7,WJFKNYWRSNBZNX-UHFFFAOYNA-N,octane,-2.272086337,-0.9657046305216196,-2.7926330313152987,-1.1076809316288825,-0.928014308941869,-2.280030232578263,-2.399015003786004,-2.3133827556207565,-1.9560670853972253
7,BBEAQIROQSPTKN-UHFFFAOYNA-N,3-methoxy-1-butanol,-0.661122316,-0.8647110519044698,-0.7116290211536657,-0.992972800437174,-0.8621960518603239,-0.6455518283499972,-0.700830737717997,-0.6675571617339984,-0.4989202780574511
7,MSWPGMRTURVKRJ-UHFFFAOYNA-N,thf,0.51375015,-0.7080482663447204,-0.2038997125347979,-0.7738409753335131,-0.7162486860010677,-0.0399568839983859,-0.1549724683660002,-0.1043729965480003,-0.004665216130307
7,ISAOCJYIOMOJEB-UHFFFAOYNA-N,2-butanol,-1.672709986,-1.0413248540623,-1.5850719005063163,-0.8544409510811499,-0.999030856324559,-1.6175976139100063,-1.6320256770743946,-1.6044860658947608,-1.618906345443325
7,YGSDEFSMJLZEOE-BGGKNDAXNA-N,1-octanol,0.139750989,-0.5528898623552984,0.0808410126762472,-0.070351137158749,-0.5874895637795301,0.0893037250069491,0.1765920894440001,0.1318045747820001,0.0313614968921823
7,JYGXADMDTFJGBT-VWUMJDOONA-N,ethanol,-1.391998432,-1.2715983879756156,-2.3881151084837087,-1.739034303932242,-1.3472736851177634,-2.1917722067418954,-2.030879495559818,-2.092847278991992,-1.3934161419394804
7,BBYDXOIZLAWGSL-BGGKNDAXNA-N,methanol,-0.120544054,-0.6561958511441837,-1.004883979915424,-0.4602356606261184,-0.6676526072400115,-0.3446182569639074,-0.2368893214875529,-0.2969053715600752,-0.1063777477331544
7,GVIJJXMXTUZIOD-UHFFFAOYNA-N,methylcyclohexane,-1.302095627,-1.4362064561621883,-1.5785368520646743,-1.1931172709438584,-1.4379136708202926,-1.6146209198819927,-1.447719490896748,-1.6147983698579953,-1.030816363256064
7,IMMLSOUHQHJKTL-LNNLXFCONA-N,chloroform,-1.045757491,-1.0390902301833969,-1.1602337638219815,-1.0736160851428775,-1.0228614668413716,-1.127361086081499,-1.1100073639112715,-1.0919134974241882,-0.1916016734497035
7,VFVHWCKUHAEDMY-UHFFFAOYNA-N,thf,0.445166466,-0.8361839362817461,-3.667218835801979,-0.1881999992745149,-0.8010992826494275,-3.851129265614002,-8.066432549646006,-4.445402923429138,-4.210410760967884
7,HEWGVSGLMQJYHJ-UHFFFAOYNA-N,butanone,-0.925761859,-1.0767552467445205,-0.7601465015234269,-1.473819873537778,-1.1003044271625355,-0.9334940124211611,-0.8875142060199155,-0.9257635739772082,-0.5681872630669641
7,IPCSVZSSVZVIGE-HCKMINDGNA-N,water,-6.809999052,-1.559943263033564,-0.8324728278670798,-1.2086021201612087,-1.5891165142648982,-2.3453001180620023,-2.74997607882,-2.4499249463800035,-0.1854890371736145
7,JLKIGFTWXXRPMT-NDKGDYFDNA-N,water,-2.798666669,-2.5081827542047197,-4.061119045692761,-2.5812381449728923,-2.587254163304162,-2.6695747210500005,-2.3820590802840003,-2.641438321305999,-0.843920159366456
7,QFOHBWFCKVYLES-UHFFFAOYNA-N,1-decanol,0.196469101,-0.7377237406006325,0.0794354420205857,-0.3334833030021353,-0.7380837422727387,0.0052152830617226,0.3427246363452458,-0.0028785301797704,0.5252069050092261
7,WZWYJBNHTWCXIM-ZTGFOJEANA-N,acetone,-1.985451741,-2.0633240077397668,-1.322023609458456,-1.7307167980956932,-2.065056275714157,-1.555773183706003,-1.396115349600002,-1.4940135072144052,-1.180342530081938
7,WPYMKLBDIGXBTP-FZOZFQFYNA-N,ethanol,0.443250819,-0.6499352042532698,0.3270049112547996,0.1082876330354263,-0.6293875666049762,0.2881412964876155,0.3930372376860001,0.3005752403298444,0.615141865590428
7,CMWTZPSULFXXJA-GTNTULIANA-N,"1,2-propanediol",-0.993203685,-0.6769347185144952,-0.1484937611721243,-0.2414212629487628,-0.644010629292529,-0.6020605423630518,-0.5059491779859997,-0.6005703944079986,-0.9048408706077642
7,BSYNRYMUTXBXSQ-WXRBYKJCNA-N,acetonitrile,-0.474446902,-0.7402304145828023,-1.0107943917976856,-1.0644427721454277,-0.7153780359483298,-0.6061750011100014,-0.6571758183327556,-0.6705773723850529,-1.6718038555479136
7,RZVAJINKPMORJF-BGGKNDAXNA-N,dmf,0.700357528,0.0135100408510357,-0.4348676405158551,-0.2332946611611468,-0.0524445150066071,0.0215798777618983,-0.01676614425,0.0153111005259999,0.1375924807183511
7,RZVAJINKPMORJF-BGGKNDAXNA-N,1-heptanol,-0.709480526,-0.5845436484817218,-0.3288327758898771,-0.1188591375958465,-0.6415607066206386,-0.2432111941055407,-0.2849081526905245,-0.2150812865997701,0.4211771166741672
7,CDVNZMKTJIBBBV-WXRBYKJCNA-N,1-octanol,-1.10200414,-0.9930024415921056,-1.1448315579073522,-0.7884756359417449,-0.882363149611588,-0.8662652414940007,-0.9677295562979996,-0.7964729096800006,-1.0414221933647452
7,CDVNZMKTJIBBBV-WXRBYKJCNA-N,1-propanol,-0.664380849,-0.8654234352897833,-0.5936739211496648,-0.5869305690447517,-0.7703735166172606,-0.8578748906519994,-0.8290122223080003,-0.8528637996239994,-0.4283196250563341
7,BSYNRYMUTXBXSQ-WXRBYKJCNA-N,"3,7-dimethyl-1-octanol",-0.795880017,-0.5867033131915219,-0.902104946132738,-0.60982350995358,-0.6226575377239488,-0.5500022384017703,-0.5280106296899991,-0.6289731000017712,-0.2621547612082661
7,MWPLVEDNUUSJAV-UHFFFAOYNA-N,decane,-1.920818754,-1.2341508245884794,-2.1338921879000208,-1.6001188089219474,-1.2244173917666006,-1.966912284965996,-1.9381388555399928,-1.9565930558759976,-1.9150644955807536
7,SQNZJJAZBFDUTD-UHFFFAOYNA-N,2-methyl-2-propanol,-0.250183999,-0.4107402215535989,-0.1436087753793526,-0.0411589191743806,-0.4081361157028267,-0.2355130775740004,-0.3069647170620005,-0.2207069767560004,-0.5967998821308249
7,GPSDUZXPYCFOSQ-BGGKNDAXNA-N,1-propanol,0.292804273,-0.6503021901488371,0.4528158243113762,0.1040062976088977,-0.6665524073090792,0.2377447846982296,0.2289298314460004,0.228820875954,0.4410352420958157
7,BBEAQIROQSPTKN-UHFFFAOYNA-N,2-butanol,-1.330947748,-1.0762584275307543,-0.95996692482803,-1.1881188145037396,-1.051262847622221,-1.182147054143999,-1.1052050359559986,-1.180345598464,-1.229751763486768
7,JZFPYUNJRRFVQU-VEWCPZSHNA-N,chlorobenzene,-1.30980392,-0.6840388922413112,-1.2241140179825614,-1.5958349818203963,-0.6989902177698862,-0.7806695303081813,-1.1595270127759592,-0.623363923784559,-0.8707443937823194
7,WBYWAXJHAXSJNI-KZFATGLANA-N,cyclohexanone,0.157456768,-0.1525033017825148,0.0687271599469606,0.270788323439435,-0.1737247208968153,-0.0541945079564349,-0.1164917385479997,0.003626412504,-0.4381701357938418
7,BOCJQSFSGAZAPQ-UHFFFAOYNA-N,2-pentanol,-2.213010774,-1.2239443797087457,-2.2063594906162987,-1.0383948727797825,-1.1410487539903318,-2.174691646156002,-2.1158185966699965,-2.162873545924002,-2.3460682847878074
7,BBEAQIROQSPTKN-UHFFFAOYNA-N,2-propanol,-1.424812155,-1.110508321826134,-1.1543099359163662,-1.1469437417533503,-1.10365057255886,-1.2365834023640006,-1.279845020372,-1.2542389981760005,-1.4372326932504516
7,DFXQXFGFOLXAPO-KZFATGLANA-N,2-isopropoxyethanol,-0.232214676,-0.7167424669598912,-0.5285874036744088,-0.1656781518564367,-0.6658657912257951,-0.2308518624427328,-0.2185085042340009,-0.2488439075584134,-0.4194178280080296
7,VYWYYJYRVSBHJQ-KZFATGLANA-N,2-butanol,-0.49584639,-1.0385363193916,-0.2498791625809357,-0.687340300474087,-0.908626965916469,-0.5985219559400005,-0.5705344921980012,-0.61427896301,-0.7432164220927354
7,CKAPSXZOOQJIBF-UHFFFAOYNA-N,2-methyl-1-pentanol,-1.952457316,-1.7434524186331446,-1.7780431509960453,-1.9659160009772416,-1.7617652190864377,-1.9971897287240008,-1.9660122586300024,-2.0068900116499995,-2.0339956283240728
7,ZUOUZKKEUPVFJK-UHFFFAOYNA-N,2-methyl-1-propanol,-0.385027345,-0.8164446784788296,0.4223868632530393,-0.2054186371609121,-0.8523562170527812,-0.2512781052916814,-0.2703665591680002,-0.2555085864220004,-0.2341976116060447
7,UFWIBTONFRDIAS-UHFFFAOYNA-N,"1,2-dibromoethane",0.490035088,-0.0670586503761861,0.3474862828066972,0.5878509077021496,-0.1236604348825604,0.4444828290320002,0.5010888451999996,0.4453479972860008,0.2237522408620482
7,DAUAQNGYDSHRET-KZFATGLANA-N,2-methyl-2-propanol,-1.001000002,-0.2897136060464933,-1.294946055945447,-0.7377795921290458,-0.3093364777825854,-1.158648641375999,-1.2512000617499983,-1.1479348169719978,-1.542526962001324
7,VPHHJAOJUJHJKD-KZFATGLANA-N,2-propanol,-0.638099947,-0.939165967277003,-2.5444937358296,-0.8251945527696412,-0.8689432829938089,-0.6593171721220016,-0.6182136276960023,-0.818371606150004,-2.079905655090068
7,KDYFGRWQOYBRFD-AOTPWWKUNA-N,water,-0.2,-1.312806825055756,-0.5768647768192477,-0.7652883391960801,-1.3168747653379702,-0.5917382261920004,-0.7312257624703874,-0.6730901639640013,-0.2824232573372314
7,MWPLVEDNUUSJAV-UHFFFAOYNA-N,dmf,-1.010598433,-0.4725241861827577,-0.9375433604675504,-1.1396415652378182,-0.4941518373099463,-1.0173439606440042,-0.9015987163280051,-1.0098537427960048,-0.8279711896269248
7,PBZQTKRWYXTXIS-YQFGMCEENA-N,acetonitrile,-1.397940009,-1.6228432544222815,-1.9064113403641465,-1.5785627510912112,-1.5744793162030342,-1.565172160435652,-1.5984809339485626,-1.5277460510259957,-0.4053967350331278
7,PBZQTKRWYXTXIS-YQFGMCEENA-N,methanol,-1.51055089,-1.899199795542604,-0.5750063065027539,-1.266386330482487,-1.8823919159950853,-1.3737858343990472,-1.3852162502481813,-1.35677583182018,-1.595634869025771
7,VPHHJAOJUJHJKD-KZFATGLANA-N,2-methyl-1-propanol,-0.824919802,-0.8863839035894212,-1.3277089027294575,-0.8293145976288792,-0.8362428372316527,-0.6777577993960019,-0.6670176912840017,-0.6684609809980018,-0.5551014527447058
7,WURBVZBTWMNKQT-UHFFFAOYNA-N,heptane,-1.653352881,-1.695631246172877,-1.1780062173141674,-1.81482366517034,-1.624391001496064,-2.314631083691029,-2.2555891464752578,-2.4070142598494506,-1.339274923530552
7,XNGIFLGASWRNHJ-FLKJISBTNA-N,trifluoroethanol,-0.032006252,-0.3386465830910352,-0.1889341335144928,-0.9932643253562016,-0.3549641157554207,-0.8893664094942358,-0.6266289910889847,-0.8435378358968509,-1.1024803972993111
7,WPYMKLBDIGXBTP-FZOZFQFYNA-N,peg400,0.296415573,-0.2260394782746703,0.6079025795428791,0.4738180725099024,-0.2556788279189214,0.4171322759263185,0.4448732550403196,0.4339325288639997,0.483141910830732
7,GSDSWSVVBLHKDQ-LQFNOIFHNA-N,"1,2-dichloroethane",-1.336928315,-1.0845203594210382,-1.0479374095605478,-1.358070863189402,-1.0541482954218346,-1.4370370277459754,-1.3712003226324017,-1.40172568744228,-0.4552696887007464
7,RXKNNAKAVAHBNK-UHFFFAOYNA-N,2-ethyl-1-hexanol,-2.034798299,-0.8207093454946011,-2.6438821430505737,-1.6430206291899825,-0.7913744663484101,-1.6851636015600011,-1.819084261192003,-1.6865516791120023,-1.8512889690406644
7,CKAPSXZOOQJIBF-UHFFFAOYNA-N,tert-butylcyclohexane,-1.5638808,-1.9786419402183129,-0.6503030521890282,-1.9232092958158569,-1.994489588400147,-1.658117012436006,-1.6233459481317778,-1.664448416304008,-1.812233329979808
7,CPJSUEIXXCENMM-WXRBYKJCNA-N,water,-2.326770118,-0.9775111101221968,-0.898488314765391,-0.6874017596580857,-1.0236705589909565,-1.838371687521607,-1.6315226465022843,-1.9069361868503911,-0.2715191246637534
7,BSYNRYMUTXBXSQ-WXRBYKJCNA-N,1-butanol,-0.150702998,-0.7310638975331059,-0.4704302138961364,-0.4029886472942323,-0.7386397749752733,-0.2872219886359992,-0.3355358995339998,-0.3084437389979996,-0.5104183995976375
7,IIUZTXTZRGLYTI-LKUJNTHKNA-N,dimethylacetamide,-0.583088797,-0.9271674965052378,0.0726749033172234,-0.8797635568638844,-0.8902468095027605,-1.3102211807007655,-1.1060161051954176,-1.3100452104612823,-0.6066729812566073
7,NJGBTKGETPDVIK-UHFFFAOYNA-N,1-butanol,0.547009191,-0.6070609170379591,0.8586785774103391,0.2029775991768618,-0.6267401110318116,0.605095744428001,0.6110301257740002,0.6494032324759997,-0.715479353579829
7,BSYNRYMUTXBXSQ-WXRBYKJCNA-N,toluene,-1.920818754,-0.165520748736424,-0.0717048009935296,-0.1739586449317862,-0.2009511166647265,-0.4737164574830195,-0.4360885530096756,-0.4572797000464854,-0.4694181527106263
7,SEEPANYCNGTZFQ-YHMJCDSINA-N,"1,2-propanediol",-2.326233896,-2.3597114305268416,-2.6997212615436017,-2.781974826094076,-2.452664498664049,-2.415371941087992,-2.59221378420799,-2.407857257671993,-2.250853724987892
7,KBOPZPXVLCULAV-KZFATGLANA-N,methanol,-1.376708864,-0.2398159078376956,-0.3685421237655791,-0.756891124971937,-0.3261879915529614,-0.7947039001830504,-0.7976225545399467,-0.7741664135991522,-0.2849470024975786
7,BXAOUWIVXLQYOZ-SPEPDGBUNA-N,dmso,-0.640164518,-0.630563490392838,0.1236272189914632,-0.2059207060209522,-0.8933344258196838,-0.8669693337678616,-0.6988692860782312,-0.8800236754623555,-0.1700271692045889
7,JZFPYUNJRRFVQU-VEWCPZSHNA-N,heptane,-1.301029996,-1.9102214970194835,-1.855849990408451,-2.0091347169114977,-1.891506978842639,-2.27612202185822,-2.185057471488106,-2.4431808209138963,-0.8348328435534771
7,RXKNNAKAVAHBNK-UHFFFAOYNA-N,2-methyl-2-butanol,-1.296708622,-0.8852125149501164,-3.1401259446412384,-1.9094905977319536,-0.8532621526562855,-2.124750617083998,-2.1151923794919925,-1.858271908695995,-1.7929408022484727
7,WQZGKKKJIJFFOK-GASJEMHNNA-N,water,0.7214577,-1.0485830849577793,-1.3472364893493598,-1.5807443308744755,-1.0244977859573807,-1.3859393445677732,-1.3788880686613485,-1.509637326731723,-0.6171082659847266
7,SEEPANYCNGTZFQ-YHMJCDSINA-N,ethanol,-2.934256801,-2.481757046093114,-2.8800934056098413,-2.2673821170683084,-2.6047776702194545,-2.8670043022000105,-2.9454098833000155,-2.9238150155620137,-3.921653373286033
7,XMTQQYYKAHVGBJ-XWKXFZRBNA-N,2-methyl-1-pentanol,-1.050135076,-1.0947650482956188,-1.0004630505966228,-1.3088349453053565,-1.039572513928885,-1.095917478442752,-1.133133537009997,-1.0569798236839978,-1.076679468618038
7,XMTQQYYKAHVGBJ-XWKXFZRBNA-N,2-butanol,-1.038608396,-1.192212519952857,-0.8032583054807497,-1.3555813337494282,-1.1520365130325303,-0.8755248081680002,-0.8382179120080008,-0.8631844557999998,-0.8978144393579877
7,BSYNRYMUTXBXSQ-WXRBYKJCNA-N,2-propanol,-0.180456064,-0.7385973005449779,-0.5487016458532491,-0.5908220058062865,-0.7497607870305776,-0.1146961342200004,-0.0999840296360004,-0.1478421835327543,-0.3171787281471181
7,ONUFSRWQCKNVSL-UHFFFAOYNA-N,heptane,-0.094557657,-1.9940441342933128,0.1857461244307937,-0.0767622851296274,-2.103968313396589,-0.1214240702907537,-0.1432853420860001,-0.1210268033075078,-0.0489430100495849
7,CMWTZPSULFXXJA-GTNTULIANA-N,water,-4.004242147,-1.0719567501425884,-2.704593824878115,-1.191334603962004,-1.0356847627908734,-1.88471949051263,-2.2622186470556684,-1.960382247445756,-2.7782739433945447
7,RJKGJBPXVHTNJL-UHFFFAOYNA-N,1-propanol,-0.417820746,-0.9160034487096058,-0.6137073936041711,-0.3999612148599649,-0.9021910441758254,-0.4440779211680025,-0.4262550552480026,-0.4460886871340023,-0.542329871451553
7,PBZQTKRWYXTXIS-YQFGMCEENA-N,toluene,-1.397940009,-0.6523183790191447,0.2753545841404724,-1.0691316141852996,-0.7864232905867231,-0.9665249946454908,-1.0768660285715392,-0.9394194123319544,-0.2743860856354904
7,DWMREKMVXIFPFM-RWWBHRBBNA-N,acetophenone,-1.722468622,-1.370890118409255,-0.9767415846874368,-1.4921195719778624,-1.4081267235786012,-1.6733284011720035,-1.6743351823980022,-1.6223909359120023,-0.1435765325799607
7,SYTBZMRGLBWNTM-HCKMINDGNA-N,water,-4.168933444,-1.283351975824294,-4.4708885311287805,-1.9598407167571,-1.2336551425539546,-2.570250949022004,-2.6905597042587592,-2.444536962028299,-2.302990223162446
7,JZFDKGFWNSQAHU-GPQMBLKYNA-N,thf,-0.786879362,-0.9567955868928332,-0.1519675768533243,-0.5378765261796581,-0.9489744327797448,-0.1802137355411888,-0.2112545327545239,-0.1318432093385424,-0.6550102368392453
7,WURBFLDFSFBTLW-UHFFFAOYNA-N,benzene,0.23,-0.3381994871697917,-0.1821080295632775,-0.2595282716413309,-0.2802719798582711,-0.0640306042419999,-0.0061334941356809,-0.0866237254679997,0.1916783010889149
